slice_dim,slice_value,mae,bias,n
hour,0,7.0128949761270745,2.5878009296017903,120
hour,1,7.0734070142037835,2.3426306430974746,120
hour,2,7.9748743987968105,3.901866020652142,120
hour,3,6.983950772905918,3.3433675679263732,120
hour,4,11.609998418978545,-5.321621675911582,120
hour,5,17.376343184858634,-2.028657075724776,120
hour,6,27.81995959437463,-10.144705975074364,120
hour,7,58.91971836845878,-41.47411493273814,123
hour,8,53.961690557133316,-21.16589002990414,126
hour,9,56.2247533819117,-33.99009706419103,126
hour,10,67.89432018744328,-45.79205508225502,126
hour,11,38.67369136200002,-19.581657455875852,126
hour,12,50.95080013759638,-19.131443889731266,126
hour,13,31.011944122848014,-7.6435131705904045,126
hour,14,29.40550983720608,-5.0698795983261045,126
hour,15,61.26034777617296,-41.58706408578316,126
hour,16,102.8428681160092,-79.16058431594335,126
hour,17,56.57490576126691,-18.115106580482685,121
hour,18,26.251617279397898,3.854117341399598,120
hour,19,35.51742735665649,-4.5931288904213945,120
hour,20,22.355030708259942,3.5352397916952443,120
hour,21,10.357163144371905,0.6636095968732059,120
hour,22,11.876814549759088,-4.64804070231854,120
hour,23,6.878133413334712,2.5954459252830193,120
day_type,weekday,32.05757096359229,-12.32614782947751,2119
day_type,weekend,39.16199813466806,-19.605593692210757,819
load_quartile,q1_low,14.23217885817921,14.227934020340843,786
load_quartile,q2,8.514627608945286,4.543648331441992,700
load_quartile,q3,18.63151270873681,6.481149582127626,825
load_quartile,q4_peak,107.63307727375884,-98.70294555316754,627
